file,spectrum_id,ms_level,rt,rt_unit,preset_scan_configuration,total_ion_current,ion_injection_time,ion_injection_time_unit,filter_string,scan_window_lower_limit,scan_window_upper_limit,precursor_mz,precursor_charge,precursor_id,resolution,ms2_isolation_width,ms2_isolation_mz,lineage_root
mzMLs/BSA1.mzML,2518,2,1697.94360351562,second,2,4126.98388671875,,,ITMS + c NSI d w Full ms2 368.83@cid35.00 [90.00-1120.00],90.0,1120.0,368.832061767578,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2519,2,1698.30578613281,second,3,4189.28271484375,,,ITMS + c NSI d w Full ms2 336.71@cid35.00 [80.00-685.00],80.0,685.0,336.705932617188,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2520,2,1698.63854980469,second,4,494.708709716797,,,ITMS + c NSI d w Full ms2 552.74@cid35.00 [140.00-1120.00],140.0,1120.0,552.744140625,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2521,2,1699.99914550781,second,2,997.814514160156,,,ITMS + c NSI d w Full ms2 730.32@cid35.00 [190.00-1475.00],190.0,1475.0,730.322814941406,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2522,2,1700.37255859375,second,3,1389.42919921875,,,ITMS + c NSI d w Full ms2 383.22@cid35.00 [95.00-780.00],95.0,780.0,383.216278076172,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2523,2,1700.71520996094,second,4,539.799560546875,,,ITMS + c NSI d w Full ms2 555.65@cid35.00 [140.00-1125.00],140.0,1125.0,555.645446777344,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2524,2,1703.65258789062,second,2,2351.677734375,,,ITMS + c NSI d w Full ms2 363.22@cid35.00 [85.00-1100.00],85.0,1100.0,363.217132568359,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2525,2,1704.01245117188,second,3,1075.09716796875,,,ITMS + c NSI d w Full ms2 436.54@cid35.00 [110.00-1320.00],110.0,1320.0,436.536407470703,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2526,2,1710.24755859375,second,2,594.191833496094,,,ITMS + c NSI d w Full ms2 689.73@cid35.00 [175.00-1390.00],175.0,1390.0,689.732666015625,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2527,2,1713.27478027344,second,2,853.452575683594,,,ITMS + c NSI d w Full ms2 564.13@cid35.00 [145.00-1140.00],145.0,1140.0,564.130676269531,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2528,2,1713.63256835938,second,3,1322.6181640625,,,ITMS + c NSI d w Full ms2 351.22@cid35.00 [85.00-715.00],85.0,715.0,351.220245361328,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2529,2,1713.96765136719,second,4,452.974884033203,,,ITMS + c NSI d w Full ms2 703.24@cid35.00 [180.00-1420.00],180.0,1420.0,703.237915039062,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2530,2,1715.3271484375,second,2,11436.072265625,,,ITMS + c NSI d w Full ms2 361.19@cid35.00 [85.00-735.00],85.0,735.0,361.185180664062,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2531,2,1715.66564941406,second,3,1645.61486816406,,,ITMS + c NSI d w Full ms2 347.19@cid35.00 [85.00-705.00],85.0,705.0,347.18798828125,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2532,2,1717.00671386719,second,2,791.356811523438,,,ITMS + c NSI d w Full ms2 577.75@cid35.00 [145.00-1170.00],145.0,1170.0,577.749816894531,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2533,2,1718.35620117188,second,2,2275.072265625,,,ITMS + c NSI d w Full ms2 400.18@cid35.00 [100.00-815.00],100.0,815.0,400.179260253906,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2534,2,1719.7392578125,second,2,1383.85827636719,,,ITMS + c NSI d w Full ms2 338.18@cid35.00 [80.00-690.00],80.0,690.0,338.182464599609,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2535,2,1720.07421875,second,3,1531.51489257812,,,ITMS + c NSI d w Full ms2 496.26@cid35.00 [125.00-1005.00],125.0,1005.0,496.255737304688,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2536,2,1724.51513671875,second,2,432.85302734375,,,ITMS + c NSI d w Full ms2 583.74@cid35.00 [150.00-1180.00],150.0,1180.0,583.239990234375,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2537,2,1727.419921875,second,2,1343.0556640625,,,ITMS + c NSI d w Full ms2 438.72@cid35.00 [110.00-890.00],110.0,890.0,438.715698242188,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2538,2,1727.76342773438,second,3,797.967407226562,,,ITMS + c NSI d w Full ms2 511.25@cid35.00 [130.00-1035.00],130.0,1035.0,511.248046875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2539,2,1729.06005859375,second,2,1523.72045898438,,,ITMS + c NSI d w Full ms2 488.73@cid35.00 [120.00-990.00],120.0,990.0,488.728759765625,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2540,2,1730.30676269531,second,2,346.5283203125,,,ITMS + c NSI d w Full ms2 839.75@cid35.00 [220.00-1690.00],220.0,1690.0,839.747009277344,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2541,2,1730.69702148438,second,3,1029.77185058594,,,ITMS + c NSI d w Full ms2 493.27@cid35.00 [125.00-1000.00],125.0,1000.0,493.273040771484,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2542,2,1731.94470214844,second,2,861.999267578125,,,ITMS + c NSI d w Full ms2 643.23@cid35.00 [165.00-1300.00],165.0,1300.0,643.225280761719,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2543,2,1733.34545898438,second,2,1618.82043457031,,,ITMS + c NSI d w Full ms2 524.85@cid35.00 [130.00-1585.00],130.0,1585.0,524.845886230469,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2544,2,1733.73278808594,second,3,649.264526367188,,,ITMS + c NSI d w Full ms2 659.21@cid35.00 [170.00-1330.00],170.0,1330.0,659.212890625,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2545,2,1734.984375,second,2,1926.96008300781,,,ITMS + c NSI d w Full ms2 495.74@cid35.00 [125.00-1005.00],125.0,1005.0,495.737213134766,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2546,2,1735.33251953125,second,3,494.700775146484,,,ITMS + c NSI d w Full ms2 533.27@cid35.00 [135.00-1080.00],135.0,1080.0,533.265014648438,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2547,2,1736.66821289062,second,2,499.307556152344,,,ITMS + c NSI d w Full ms2 722.33@cid35.00 [185.00-1455.00],185.0,1455.0,722.325378417969,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2548,2,1738.03344726562,second,2,21645.638671875,,,ITMS + c NSI d w Full ms2 443.71@cid35.00 [110.00-900.00],110.0,900.0,443.711242675781,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2549,2,1739.39318847656,second,2,872.068969726562,,,ITMS + c NSI d w Full ms2 571.72@cid35.00 [145.00-1155.00],145.0,1155.0,571.720703125,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2550,2,1739.74841308594,second,3,279.842834472656,,,ITMS + c NSI d w Full ms2 786.77@cid35.00 [205.00-1585.00],205.0,1585.0,786.765380859375,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2551,2,1741.0966796875,second,2,3706.1005859375,,,ITMS + c NSI d w Full ms2 551.20@cid35.00 [140.00-1115.00],140.0,1115.0,551.202209472656,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2552,2,1741.45373535156,second,3,1185.98278808594,,,ITMS + c NSI d w Full ms2 377.84@cid35.00 [90.00-1145.00],90.0,1145.0,377.838470458984,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2553,2,1741.81384277344,second,4,843.797302246094,,,ITMS + c NSI d w Full ms2 470.17@cid35.00 [115.00-955.00],115.0,955.0,470.168640136719,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2554,2,1743.09326171875,second,2,1590.95520019531,,,ITMS + c NSI d w Full ms2 514.19@cid35.00 [130.00-1555.00],130.0,1555.0,514.189697265625,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2555,2,1743.47534179688,second,3,911.713989257812,,,ITMS + c NSI d w Full ms2 434.71@cid35.00 [105.00-880.00],105.0,880.0,434.706024169922,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2556,2,1743.82373046875,second,4,361.792419433594,,,ITMS + c NSI d w Full ms2 703.24@cid35.00 [180.00-1420.00],180.0,1420.0,703.238525390625,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2557,2,1744.19897460938,second,5,552.212463378906,,,ITMS + c NSI d w Full ms2 583.24@cid35.00 [150.00-1180.00],150.0,1180.0,583.236206054688,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2558,2,1745.42236328125,second,2,1514.13513183594,,,ITMS + c NSI d w Full ms2 408.84@cid35.00 [100.00-1240.00],100.0,1240.0,408.840118408203,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2559,2,1745.78540039062,second,3,470.805450439453,,,ITMS + c NSI d w Full ms2 786.77@cid35.00 [205.00-1585.00],205.0,1585.0,786.766479492188,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2560,2,1747.0361328125,second,2,1288.84191894531,,,ITMS + c NSI d w Full ms2 377.84@cid35.00 [90.00-1145.00],90.0,1145.0,377.837982177734,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2561,2,1748.27209472656,second,2,676.252746582031,,,ITMS + c NSI d w Full ms2 730.32@cid35.00 [190.00-1475.00],190.0,1475.0,730.323669433594,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2562,2,1748.64526367188,second,3,1411.73864746094,,,ITMS + c NSI d w Full ms2 363.22@cid35.00 [85.00-1100.00],85.0,1100.0,363.217407226562,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2563,2,1749.00354003906,second,4,609.051696777344,,,ITMS + c NSI d w Full ms2 689.73@cid35.00 [175.00-1390.00],175.0,1390.0,689.734375,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2564,2,1749.37634277344,second,5,276.025756835938,,,ITMS + c NSI d w Full ms2 533.26@cid35.00 [135.00-1080.00],135.0,1080.0,533.263977050781,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2565,2,1750.56213378906,second,2,3725.6484375,,,ITMS + c NSI d w Full ms2 553.24@cid35.00 [140.00-1120.00],140.0,1120.0,553.236022949219,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2566,2,1750.91589355469,second,3,4002.57739257812,,,ITMS + c NSI d w Full ms2 569.75@cid35.00 [145.00-1150.00],145.0,1150.0,569.752807617188,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2567,2,1751.27172851562,second,4,580.818542480469,,,ITMS + c NSI d w Full ms2 555.64@cid35.00 [140.00-1125.00],140.0,1125.0,555.644348144531,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2568,2,1755.53173828125,second,2,8033.8232421875,,,ITMS + c NSI d w Full ms2 524.85@cid35.00 [130.00-1585.00],130.0,1585.0,524.846374511719,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2569,2,1755.91577148438,second,3,4120.59375,,,ITMS + c NSI d w Full ms2 431.21@cid35.00 [105.00-1305.00],105.0,1305.0,431.205596923828,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2570,2,1756.28527832031,second,4,733.969177246094,,,ITMS + c NSI d w Full ms2 470.17@cid35.00 [115.00-955.00],115.0,955.0,470.167755126953,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2571,2,1757.48095703125,second,2,465.157135009766,,,ITMS + c NSI d w Full ms2 786.77@cid35.00 [205.00-1585.00],205.0,1585.0,786.766052246094,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2572,2,1757.8603515625,second,3,454.12353515625,,,ITMS + c NSI d w Full ms2 583.24@cid35.00 [150.00-1180.00],150.0,1180.0,583.240173339844,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2573,2,1759.0947265625,second,2,1839.75610351562,,,ITMS + c NSI d w Full ms2 646.30@cid35.00 [165.00-1305.00],165.0,1305.0,646.304504394531,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2574,2,1759.45947265625,second,3,1965.1669921875,,,ITMS + c NSI d w Full ms2 495.74@cid35.00 [125.00-1005.00],125.0,1005.0,495.737060546875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2575,2,1760.68139648438,second,2,948.516235351562,,,ITMS + c NSI d w Full ms2 474.26@cid35.00 [120.00-960.00],120.0,960.0,474.259429931641,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2576,2,1761.02941894531,second,3,1236.87512207031,,,ITMS + c NSI d w Full ms2 382.84@cid35.00 [95.00-1160.00],95.0,1160.0,382.839416503906,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2577,2,1761.39282226562,second,4,1162.29248046875,,,ITMS + c NSI d w Full ms2 377.84@cid35.00 [90.00-1145.00],90.0,1145.0,377.837371826172,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2578,2,1764.19104003906,second,2,973.905151367188,,,ITMS + c NSI d w Full ms2 415.71@cid35.00 [100.00-845.00],100.0,845.0,415.706420898438,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2579,2,1767.06384277344,second,2,587.76611328125,,,ITMS + c NSI d w Full ms2 533.85@cid35.00 [135.00-1615.00],135.0,1615.0,533.853271484375,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2580,2,1768.40026855469,second,2,391.621185302734,,,ITMS + c NSI d w Full ms2 786.77@cid35.00 [205.00-1585.00],205.0,1585.0,786.767211914062,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2581,2,1769.7197265625,second,2,1904.94885253906,,,ITMS + c NSI d w Full ms2 381.86@cid35.00 [95.00-1160.00],95.0,1160.0,381.861968994141,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2582,2,1770.9990234375,second,2,821.469604492188,,,ITMS + c NSI d w Full ms2 436.54@cid35.00 [110.00-1320.00],110.0,1320.0,436.536712646484,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2583,2,1772.36950683594,second,2,5566.22509765625,,,ITMS + c NSI d w Full ms2 300.17@cid35.00 [70.00-915.00],70.0,915.0,300.165985107422,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2584,2,1773.67687988281,second,2,2718.2705078125,,,ITMS + c NSI d w Full ms2 553.74@cid35.00 [140.00-1120.00],140.0,1120.0,553.739196777344,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2585,2,1774.03076171875,second,3,625.902954101562,,,ITMS + c NSI d w Full ms2 531.77@cid35.00 [135.00-1075.00],135.0,1075.0,531.774597167969,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2586,2,1774.38464355469,second,4,1571.63940429688,,,ITMS + c NSI d w Full ms2 363.22@cid35.00 [85.00-1100.00],85.0,1100.0,363.217590332031,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2587,2,1774.74304199219,second,5,514.319152832031,,,ITMS + c NSI d w Full ms2 572.29@cid35.00 [145.00-1155.00],145.0,1155.0,572.286865234375,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2588,2,1776.05004882812,second,2,4177.31201171875,,,ITMS + c NSI d w Full ms2 449.74@cid35.00 [110.00-910.00],110.0,910.0,449.744232177734,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2589,2,1776.40014648438,second,3,1165.56713867188,,,ITMS + c NSI d w Full ms2 478.72@cid35.00 [120.00-970.00],120.0,970.0,478.720367431641,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2590,2,1777.67211914062,second,2,882.724426269531,,,ITMS + c NSI d w Full ms2 722.32@cid35.00 [185.00-1455.00],185.0,1455.0,722.32421875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2591,2,1778.05029296875,second,3,399.487823486328,,,ITMS + c NSI d w Full ms2 583.24@cid35.00 [150.00-1180.00],150.0,1180.0,583.236938476562,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2592,2,1779.39001464844,second,2,677.896545410156,,,ITMS + c NSI d w Full ms2 528.52@cid35.00 [135.00-1600.00],135.0,1600.0,528.524353027344,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2593,2,1780.66491699219,second,2,3527.15795898438,,,ITMS + c NSI d w Full ms2 647.22@cid35.00 [165.00-1305.00],165.0,1305.0,647.222229003906,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2594,2,1781.96813964844,second,2,1927.39331054688,,,ITMS + c NSI d w Full ms2 499.86@cid35.00 [125.00-1510.00],125.0,1510.0,499.523559570312,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2595,2,1782.34692382812,second,3,623.006896972656,,,ITMS + c NSI d w Full ms2 558.26@cid35.00 [140.00-1130.00],140.0,1130.0,558.260803222656,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2596,2,1783.619140625,second,2,549.550109863281,,,ITMS + c NSI d w Full ms2 780.73@cid35.00 [200.00-1575.00],200.0,1575.0,780.225646972656,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2597,2,1784.91455078125,second,2,1926.45434570312,,,ITMS + c NSI d w Full ms2 408.84@cid35.00 [100.00-1240.00],100.0,1240.0,408.839996337891,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2598,2,1785.27954101562,second,3,1755.83581542969,,,ITMS + c NSI d w Full ms2 494.53@cid35.00 [125.00-1495.00],125.0,1495.0,494.533599853516,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2599,2,1786.53503417969,second,2,288.819732666016,,,ITMS + c NSI d w Full ms2 514.19@cid35.00 [130.00-1555.00],130.0,1555.0,514.189147949219,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2600,2,1786.91625976562,second,3,798.372680664062,,,ITMS + c NSI d w Full ms2 748.78@cid35.00 [195.00-1510.00],195.0,1510.0,748.781677246094,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2601,2,1787.29150390625,second,4,1327.47839355469,,,ITMS + c NSI d w Full ms2 363.22@cid35.00 [85.00-1100.00],85.0,1100.0,363.216644287109,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2602,2,1787.64880371094,second,5,244.362945556641,,,ITMS + c NSI d w Full ms2 583.24@cid35.00 [150.00-1180.00],150.0,1180.0,583.238830566406,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2603,2,1788.88342285156,second,2,836.131469726562,,,ITMS + c NSI d w Full ms2 528.52@cid35.00 [135.00-1600.00],135.0,1600.0,528.523742675781,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2604,2,1789.27075195312,second,3,678.98193359375,,,ITMS + c NSI d w Full ms2 436.54@cid35.00 [110.00-1320.00],110.0,1320.0,436.539855957031,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2605,2,1790.53063964844,second,2,1180.29211425781,,,ITMS + c NSI d w Full ms2 671.30@cid35.00 [170.00-2000.00],170.0,2000.0,670.96923828125,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2606,2,1790.93713378906,second,3,542.263977050781,,,ITMS + c NSI d w Full ms2 558.26@cid35.00 [140.00-1130.00],140.0,1130.0,558.261352539062,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2607,2,1792.22106933594,second,2,1241.64672851562,,,ITMS + c NSI d w Full ms2 489.87@cid35.00 [120.00-1480.00],120.0,1480.0,489.870849609375,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2608,2,1792.59777832031,second,3,633.048034667969,,,ITMS + c NSI d w Full ms2 643.23@cid35.00 [165.00-1300.00],165.0,1300.0,643.226257324219,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2609,2,1793.82604980469,second,2,1608.50695800781,,,ITMS + c NSI d w Full ms2 569.75@cid35.00 [145.00-1150.00],145.0,1150.0,569.752258300781,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2610,2,1795.11865234375,second,2,25710.849609375,,,ITMS + c NSI d w Full ms2 354.71@cid35.00 [85.00-720.00],85.0,720.0,354.705841064453,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2611,2,1795.408203125,second,3,2371.4228515625,,,ITMS + c NSI d w Full ms2 524.85@cid35.00 [130.00-1585.00],130.0,1585.0,524.846557617188,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2612,2,1795.79089355469,second,4,647.025451660156,,,ITMS + c NSI d w Full ms2 590.76@cid35.00 [150.00-1195.00],150.0,1195.0,590.763854980469,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2613,2,1796.15258789062,second,5,688.873107910156,,,ITMS + c NSI d w Full ms2 533.85@cid35.00 [135.00-1615.00],135.0,1615.0,533.85400390625,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2614,2,1796.54211425781,second,6,1320.189453125,,,ITMS + c NSI d w Full ms2 585.74@cid35.00 [150.00-1185.00],150.0,1185.0,585.737426757812,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2615,2,1797.83959960938,second,2,6423.232421875,,,ITMS + c NSI d w Full ms2 431.21@cid35.00 [105.00-1305.00],105.0,1305.0,431.205261230469,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2616,2,1798.20922851562,second,3,991.345153808594,,,ITMS + c NSI d w Full ms2 553.24@cid35.00 [140.00-1120.00],140.0,1120.0,553.236633300781,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2617,2,1798.56408691406,second,4,1110.47204589844,,,ITMS + c NSI d w Full ms2 616.23@cid35.00 [155.00-1245.00],155.0,1245.0,616.232177734375,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2618,2,1798.93090820312,second,5,1091.93701171875,,,ITMS + c NSI d w Full ms2 381.86@cid35.00 [95.00-1160.00],95.0,1160.0,381.862335205078,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2619,2,1800.23291015625,second,2,8662.837890625,,,ITMS + c NSI d w Full ms2 300.17@cid35.00 [70.00-915.00],70.0,915.0,300.165954589844,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2620,2,1800.57397460938,second,3,1141.16491699219,,,ITMS + c NSI d w Full ms2 564.85@cid35.00 [145.00-1705.00],145.0,1705.0,564.854797363281,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2621,2,1800.96520996094,second,4,1113.71752929688,,,ITMS + c NSI d w Full ms2 363.22@cid35.00 [85.00-1100.00],85.0,1100.0,363.216888427734,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2622,2,1801.32446289062,second,5,934.167175292969,,,ITMS + c NSI d w Full ms2 499.86@cid35.00 [125.00-1510.00],125.0,1510.0,499.526092529297,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2623,2,1801.70288085938,second,6,212.245483398438,,,ITMS + c NSI d w Full ms2 583.24@cid35.00 [150.00-1180.00],150.0,1180.0,583.235961914062,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2624,2,1804.15795898438,second,2,7561.2138671875,,,ITMS + c NSI d w Full ms2 722.32@cid35.00 [185.00-1455.00],185.0,1455.0,722.32470703125,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2625,2,1804.53405761719,second,3,566.251770019531,,,ITMS + c NSI d w Full ms2 646.30@cid35.00 [165.00-1305.00],165.0,1305.0,646.3037109375,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2626,2,1804.89758300781,second,4,593.521728515625,,,ITMS + c NSI d w Full ms2 528.53@cid35.00 [135.00-1600.00],135.0,1600.0,528.526000976562,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2627,2,1806.17431640625,second,2,532.669738769531,,,ITMS + c NSI d w Full ms2 516.75@cid35.00 [130.00-1045.00],130.0,1045.0,516.751403808594,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2628,2,1807.46704101562,second,2,904.29052734375,,,ITMS + c NSI d w Full ms2 436.54@cid35.00 [110.00-1320.00],110.0,1320.0,436.53662109375,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2629,2,1808.80554199219,second,2,644.935729980469,,,ITMS + c NSI d w Full ms2 553.24@cid35.00 [140.00-1120.00],140.0,1120.0,553.235656738281,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2630,2,1809.15905761719,second,3,503.544219970703,,,ITMS + c NSI d w Full ms2 558.59@cid35.00 [140.00-1690.00],140.0,1690.0,558.5947265625,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2631,2,1813.72290039062,second,2,1369.45153808594,,,ITMS + c NSI d w Full ms2 640.22@cid35.00 [165.00-1295.00],165.0,1295.0,640.217529296875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,2632,2,1815.0712890625,second,2,2221.25073242188,,,ITMS + c NSI d w Full ms2 408.84@cid35.00 [100.00-1240.00],100.0,1240.0,408.840240478516,3.0,0.0,,,,mzMLs/BSA1.mzML
